Individual,figure,filename,Experiment,treatment,dpf,protocol,sample purpose,length [mm],comment
Uni6.20,"2a,b",iSeq048-TM-LHamp-092-cREG1-Uni6-29d_S191_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.069,
Uni6.20,"2a,b",iSeq048-TM-LHamp-092-cREG1-Uni6-29d_S191_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.069,
KO3.1,"2a,b",iSeq048-TM-LHamp-093-cREG1-Inj3-29d_S192_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,8.022,
KO3.1,"2a,b",iSeq048-TM-LHamp-093-cREG1-Inj3-29d_S192_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,8.022,
KO3.2,"2a,b",iSeq048-TM-LHamp-094-cREG1-Inj3-29d_S193_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,9.22,
KO3.2,"2a,b",iSeq048-TM-LHamp-094-cREG1-Inj3-29d_S193_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,9.22,
KO3.3,"2a,b",iSeq048-TM-LHamp-095-cREG1-Inj3-29d_S194_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,8.461,
KO3.3,"2a,b",iSeq048-TM-LHamp-095-cREG1-Inj3-29d_S194_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,8.461,
KO3.4,"2a,b",iSeq048-TM-LHamp-096-cREG1-Inj3-29d_S195_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,8.96,
KO3.4,"2a,b",iSeq048-TM-LHamp-096-cREG1-Inj3-29d_S195_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,8.96,
KO3.5,"2a,b",iSeq048-TM-LHamp-097-cREG1-Inj3-29d_S196_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,8.808,
KO3.5,"2a,b",iSeq048-TM-LHamp-097-cREG1-Inj3-29d_S196_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,8.808,
KO3.6,"2a,b",iSeq048-TM-LHamp-098-cREG1-Inj3-29d_S197_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,10.164,
KO3.6,"2a,b",iSeq048-TM-LHamp-098-cREG1-Inj3-29d_S197_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,10.164,
KO3.7,"2a,b",iSeq048-TM-LHamp-099-cREG1-Inj3-29d_S198_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,11.025,
KO3.7,"2a,b",iSeq048-TM-LHamp-099-cREG1-Inj3-29d_S198_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,11.025,
KO3.8,"2a,b",iSeq048-TM-LHamp-100-cREG1-Inj3-29d_S199_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,10.888,
KO3.8,"2a,b",iSeq048-TM-LHamp-100-cREG1-Inj3-29d_S199_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,10.888,
KO3.9,"2a,b",iSeq048-TM-LHamp-101-cREG1-Inj3-29d_S200_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,9.685,
KO3.9,"2a,b",iSeq048-TM-LHamp-101-cREG1-Inj3-29d_S200_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,9.685,
KO3.10,"2a,b",iSeq048-TM-LHamp-102-cREG1-Inj3-29d_S201_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,9.046,
KO3.10,"2a,b",iSeq048-TM-LHamp-102-cREG1-Inj3-29d_S201_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,9.046,
KO3.11,"2a,b",iSeq048-TM-LHamp-103-cREG1-Inj3-29d_S202_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,7.632,
KO3.11,"2a,b",iSeq048-TM-LHamp-103-cREG1-Inj3-29d_S202_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,7.632,
KO3.12,"2a,b",iSeq048-TM-LHamp-104-cREG1-Inj3-29d_S203_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,9.092,
KO3.12,"2a,b",iSeq048-TM-LHamp-104-cREG1-Inj3-29d_S203_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,9.092,
KO3.13,"2a,b",iSeq048-TM-LHamp-105-cREG1-Inj3-29d_S204_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,8.413,
KO3.13,"2a,b",iSeq048-TM-LHamp-105-cREG1-Inj3-29d_S204_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,8.413,
KO3.14,"2a,b",iSeq048-TM-LHamp-106-cREG1-Inj3-29d_S205_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,7.813,
KO3.14,"2a,b",iSeq048-TM-LHamp-106-cREG1-Inj3-29d_S205_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,7.813,
KO3.15,"2a,b",iSeq048-TM-LHamp-107-cREG1-Inj3-29d_S206_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,9.351,
KO3.15,"2a,b",iSeq048-TM-LHamp-107-cREG1-Inj3-29d_S206_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides targeting 45S-M promoter),29,lh-amp,ref.conformity,9.351,
Mix1.1,"2a,b",iSeq048-TM-LHamp-108-cREG1-Mix1-29d_S207_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.716,
Mix1.1,"2a,b",iSeq048-TM-LHamp-108-cREG1-Mix1-29d_S207_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.716,
Mix1.2,"2a,b",iSeq048-TM-LHamp-109-cREG1-Mix1-29d_S208_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.796,
Mix1.2,"2a,b",iSeq048-TM-LHamp-109-cREG1-Mix1-29d_S208_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.796,
Mix1.3,"2a,b",iSeq048-TM-LHamp-110-cREG1-Mix1-29d_S209_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.468,
Mix1.3,"2a,b",iSeq048-TM-LHamp-110-cREG1-Mix1-29d_S209_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.468,
Mix1.4,"2a,b",iSeq048-TM-LHamp-111-cREG1-Mix1-29d_S210_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.399,
Mix1.4,"2a,b",iSeq048-TM-LHamp-111-cREG1-Mix1-29d_S210_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.399,
Mix1.5,"2a,b",iSeq048-TM-LHamp-112-cREG1-Mix1-29d_S211_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,10.179,
Mix1.5,"2a,b",iSeq048-TM-LHamp-112-cREG1-Mix1-29d_S211_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,10.179,
Mix1.6,"2a,b",iSeq048-TM-LHamp-113-cREG1-Mix1-29d_S212_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.706,
Mix1.6,"2a,b",iSeq048-TM-LHamp-113-cREG1-Mix1-29d_S212_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.706,
Mix1.7,"2a,b",iSeq048-TM-LHamp-114-cREG1-Mix1-29d_S213_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,10.974,
Mix1.7,"2a,b",iSeq048-TM-LHamp-114-cREG1-Mix1-29d_S213_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,10.974,
Mix1.8,"2a,b",iSeq048-TM-LHamp-115-cREG1-Mix1-29d_S214_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.819,
Mix1.8,"2a,b",iSeq048-TM-LHamp-115-cREG1-Mix1-29d_S214_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.819,
Mix1.9,"2a,b",iSeq048-TM-LHamp-116-cREG1-Mix1-29d_S215_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.189,
Mix1.9,"2a,b",iSeq048-TM-LHamp-116-cREG1-Mix1-29d_S215_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.189,
